point_index,x1,x2,y1,y2,grid_y1_start,grid_y1_end,grid_y2_start,grid_y2_end,grid_y1_idx,grid_y2_idx,probability,grid0_flag,contains_test0
9737,1.0982909677893211,1.0675653469144812,2.871247030387376,1.8847232873257134,2.866552383082353,2.8858969922137034,1.8816423850946709,1.8950632436368249,19,15,0.0011,-1,False
5868,1.1331759756561244,1.0266252397370368,2.880664735058945,1.9031907330778874,2.866552383082353,2.8858969922137034,1.8950632436368249,1.908484102178979,19,16,0.0008,-1,False
1328,1.1752675431376265,0.9550898041126088,2.8743007486292376,1.9169517807773275,2.866552383082353,2.8858969922137034,1.908484102178979,1.921904960721133,19,17,0.0009,-1,False
3992,1.2151706530903057,0.8899072547853293,2.8779095939390387,1.9352556302420105,2.866552383082353,2.8858969922137034,1.921904960721133,1.935325819263287,19,18,0.001,-1,False
1914,1.240719546575578,0.8340778273909323,2.87134070417538,1.9427958741603797,2.866552383082353,2.8858969922137034,1.935325819263287,1.948746677805441,19,19,0.0008,-1,False
7599,1.2678773483622858,0.7821647074648328,2.8749603076862416,1.9562227814295359,2.866552383082353,2.8858969922137034,1.948746677805441,1.962167536347595,19,20,0.0001,-1,False
8260,1.2768270956549752,0.7740621855179095,2.884209862326451,1.9646239160323282,2.866552383082353,2.8858969922137034,1.962167536347595,1.975588394889749,19,21,0.0008,-1,False
2328,1.318904452458161,0.6651394389946204,2.878414014483337,1.9802596755814632,2.866552383082353,2.8858969922137034,1.975588394889749,1.989009253431903,19,22,0.0015,-1,False
1087,1.3329086441373974,0.635051924180192,2.8838263910436206,1.9891158472138706,2.866552383082353,2.8858969922137034,1.989009253431903,2.002430111974057,19,23,0.0008,-1,False
2658,1.0372007878156162,1.1666270969125836,2.8958933417398836,1.8741904203525728,2.8858969922137034,2.9052416013450544,1.8682215265525168,1.8816423850946709,20,14,0.0009,-1,False
6813,1.0886816163483344,1.0956872724992073,2.8883390459656124,1.8897052475628033,2.8858969922137034,2.9052416013450544,1.8816423850946709,1.8950632436368249,20,15,0.001,-1,False
8318,1.1150614514746005,1.0715805210290972,2.9014311298746254,1.9065699290029403,2.8858969922137034,2.9052416013450544,1.8950632436368249,1.908484102178979,20,16,0.0013,-1,False
4593,1.1657310810990775,0.9845282293539902,2.888529611575136,1.9201962767581213,2.8858969922137034,2.9052416013450544,1.908484102178979,1.921904960721133,20,17,0.0003,-1,False
7297,1.1644406568503334,0.9922691757387824,2.894388108852735,1.9226133786524513,2.8858969922137034,2.9052416013450544,1.921904960721133,1.935325819263287,20,18,0.0009,-1,False
6583,1.2054463193091554,0.919411856987598,2.8893524885780395,1.9368840492505905,2.8858969922137034,2.9052416013450544,1.935325819263287,1.948746677805441,20,19,0.0008,-1,False
3177,1.2266922204927968,0.8974499932227501,2.9043664862197978,1.9531933078859889,2.8858969922137034,2.9052416013450544,1.948746677805441,1.962167536347595,20,20,0.0006,-1,False
4612,1.2655688687430595,0.8129433632832315,2.8964269336278976,1.9657583867223933,2.8858969922137034,2.9052416013450544,1.962167536347595,1.975588394889749,20,21,0.0008,-1,False
556,1.309772228902767,0.7191821588890124,2.900634775253939,1.9870152392153675,2.8858969922137034,2.9052416013450544,1.975588394889749,1.989009253431903,20,22,0.001,-1,False
5170,1.3405860787560462,0.640381254871528,2.901542450661466,2.001107248675057,2.8858969922137034,2.9052416013450544,1.989009253431903,2.002430111974057,20,23,0.0017,-1,False
6701,1.3715803308851322,0.5195225258885676,2.886977897560144,2.0080759106785715,2.8858969922137034,2.9052416013450544,2.002430111974057,2.0158509705162113,20,24,0.0007,-1,False
5443,1.0377556159796748,1.1776929554532332,2.910090886203029,1.8817104278604824,2.9052416013450544,2.924586210476405,1.8816423850946709,1.8950632436368249,21,15,0.0006,-1,False
7072,1.077470030084033,1.1413898160039924,2.924393748993119,1.9038524216798425,2.9052416013450544,2.924586210476405,1.8950632436368249,1.908484102178979,21,16,0.0005,-1,False
9254,1.133695712567781,1.0516633214905355,2.9084447906198583,1.9174273595517621,2.9052416013450544,2.924586210476405,1.908484102178979,1.921904960721133,21,17,0.001,-1,False
1928,1.159975713438621,1.0111777431848417,2.9068223041677177,1.927061944994832,2.9052416013450544,2.924586210476405,1.921904960721133,1.935325819263287,21,18,0.0008,-1,False
3487,1.1686762601887688,1.00932243696983,2.91880320505295,1.9365795062502158,2.9052416013450544,2.924586210476405,1.935325819263287,1.948746677805441,21,19,0.0014,-1,False
4954,1.2222553823307654,0.9175187311497146,2.9156739777584617,1.95695096036759,2.9052416013450544,2.924586210476405,1.948746677805441,1.962167536347595,21,20,0.0008,-1,False
5565,1.259444739606999,0.8528746980574338,2.92010101884415,1.974790458462376,2.9052416013450544,2.924586210476405,1.962167536347595,1.975588394889749,21,21,0.001,-1,False
4819,1.2798609805972831,0.8152549228437276,2.9233710483420596,1.9851269099309017,2.9052416013450544,2.924586210476405,1.975588394889749,1.989009253431903,21,22,0.0009,-1,False
5005,1.309669567153766,0.7284534465078372,2.9073821165616276,1.9902545500479611,2.9052416013450544,2.924586210476405,1.989009253431903,2.002430111974057,21,23,0.0012,-1,False
4651,1.337117734648621,0.6591154722053194,2.9077198906271495,2.002548595745971,2.9052416013450544,2.924586210476405,2.002430111974057,2.0158509705162113,21,24,0.0008,-1,False
1974,1.3792956082326642,0.5383058543328826,2.9118971612999704,2.0235330347164795,2.9052416013450544,2.924586210476405,2.0158509705162113,2.029271829058365,21,25,0.0016,-1,False
5558,1.3906904044372574,0.514987088344077,2.920909842405065,2.033039916762294,2.9052416013450544,2.924586210476405,2.029271829058365,2.0426926876005194,21,26,0.0002,-1,False
6807,1.041074355604927,1.188910796789926,2.92845862251182,1.8924007267278473,2.924586210476405,2.943930819607756,1.8816423850946709,1.8950632436368249,22,15,0.0002,-1,False
9969,1.0557066014039636,1.1805597009319024,2.9392565957032226,1.9033533733808436,2.924586210476405,2.943930819607756,1.8950632436368249,1.908484102178979,22,16,0.0006,-1,False
9968,1.0907881095453311,1.1257364221684998,2.9259395544494957,1.9096910462291248,2.924586210476405,2.943930819607756,1.908484102178979,1.921904960721133,22,17,0.0004,-1,False
4758,1.129184700128776,1.0889572632636133,2.942399719899285,1.9328590469106655,2.924586210476405,2.943930819607756,1.921904960721133,1.935325819263287,22,18,0.0008,-1,False
1021,1.147107245179797,1.060847087451035,2.939321308845966,1.9383257225867148,2.924586210476405,2.943930819607756,1.935325819263287,1.948746677805441,22,19,0.0009,-1,False
1143,1.2098529545102985,0.9493180360987512,2.925506945323556,1.9567046472927352,2.924586210476405,2.943930819607756,1.948746677805441,1.962167536347595,22,20,0.0006,-1,False
1373,1.2285388554679924,0.9186668868297172,2.9272986565177512,1.965340756140424,2.924586210476405,2.943930819607756,1.962167536347595,1.975588394889749,22,21,0.0008,-1,False
9852,1.2702326357069813,0.839277012603522,2.926964555117553,1.982767712445132,2.924586210476405,2.943930819607756,1.975588394889749,1.989009253431903,22,22,0.0004,-1,False
7936,1.296492228926055,0.8039081665466067,2.9431910266551813,2.0020121227334333,2.924586210476405,2.943930819607756,1.989009253431903,2.002430111974057,22,23,0.0008,-1,False
6704,1.3175357352167612,0.7427475829896346,2.932340971033812,2.005860114560157,2.924586210476405,2.943930819607756,2.002430111974057,2.0158509705162113,22,24,0.0021,-1,False
4906,1.3583432319844722,0.640680548090812,2.93458685978417,2.025009687991143,2.924586210476405,2.943930819607756,2.0158509705162113,2.029271829058365,22,25,0.0009,-1,False
2461,1.365745615748872,0.6251081223997277,2.938252004478071,2.0300941698760293,2.924586210476405,2.943930819607756,2.029271829058365,2.0426926876005194,22,26,0.0013,-1,False
5207,1.398006693439292,0.5146879216097446,2.934689392347532,2.042975547199007,2.924586210476405,2.943930819607756,2.0426926876005194,2.056113546142673,22,27,0.0003,-1,False
5596,1.050434498729446,1.1969590716955425,2.951573072520261,1.9077568743307467,2.943930819607756,2.9632754287391068,1.8950632436368249,1.908484102178979,23,16,0.0002,-1,False
8091,1.084014400792008,1.15615487059325,2.9513439546903557,1.9201220083748343,2.943930819607756,2.9632754287391068,1.908484102178979,1.921904960721133,23,17,0.0009,-1,False
4135,1.1220475667556429,1.1070396977763937,2.951706903743592,1.934817401352739,2.943930819607756,2.9632754287391068,1.921904960721133,1.935325819263287,23,18,0.0006,-1,False
5518,1.1634098835307856,1.043119840500075,2.9459102554767638,1.9481129628024998,2.943930819607756,2.9632754287391068,1.935325819263287,1.948746677805441,23,19,0.0008,-1,False
2505,1.1772112027290564,1.0246606233657047,2.9484051693333724,1.9548866526573294,2.943930819607756,2.9632754287391068,1.948746677805441,1.962167536347595,23,20,0.0009,-1,False
4972,1.2016461807192678,0.9932000914631416,2.955529299397316,1.9683377527641945,2.943930819607756,2.9632754287391068,1.962167536347595,1.975588394889749,23,21,0.0005,-1,False
7694,1.2485964421203897,0.9051781393385644,2.9485614616134526,1.9842715576472432,2.943930819607756,2.9632754287391068,1.975588394889749,1.989009253431903,23,22,0.0009,-1,False
8824,1.2806819670430118,0.8414597466180841,2.9469897723562504,1.9970846518354914,2.943930819607756,2.9632754287391068,1.989009253431903,2.002430111974057,23,23,0.0009,-1,False
5269,1.279800943849196,0.8603556991808695,2.961789595978786,2.00399422176502,2.943930819607756,2.9632754287391068,2.002430111974057,2.0158509705162113,23,24,0.0013,-1,False
4509,1.3166147423605448,0.7845960003889874,2.9632195616733634,2.020529545299609,2.943930819607756,2.9632754287391068,2.0158509705162113,2.029271829058365,23,25,0.0008,-1,False
7770,1.3779891848322618,0.604166270171361,2.9479598742345607,2.0402757825946316,2.943930819607756,2.9632754287391068,2.029271829058365,2.0426926876005194,23,26,0.0015,-1,False
9092,1.3894683598624529,0.5881525473137696,2.959773563800185,2.051138236450529,2.943930819607756,2.9632754287391068,2.0426926876005194,2.056113546142673,23,27,0.0015,-1,False
3690,1.0527251170096208,1.212053289095036,2.973237329032105,1.9197743407942336,2.9632754287391068,2.9826200378704573,1.908484102178979,1.921904960721133,24,17,0.0003,-1,False
3521,1.0744313892681563,1.1922314462380288,2.9802447391406073,1.9313781198636952,2.9632754287391068,2.9826200378704573,1.921904960721133,1.935325819263287,24,18,0.0006,-1,False
2905,1.105380601603651,1.1474670217014111,2.97279444215094,1.9391784638592717,2.9632754287391068,2.9826200378704573,1.935325819263287,1.948746677805441,24,19,0.0011,-1,False
831,1.1228457358437542,1.130618909188313,2.979601909559819,1.9493240394606473,2.9632754287391068,2.9826200378704573,1.948746677805441,1.962167536347595,24,20,0.0008,-1,False
9027,1.1708544478227436,1.0600169724643451,2.9756526171047986,1.966071274874103,2.9632754287391068,2.9826200378704573,1.962167536347595,1.975588394889749,24,21,0.001,-1,False
2058,1.202085453415355,1.0085373072680637,2.9717806530270283,1.9766553505295548,2.9632754287391068,2.9826200378704573,1.975588394889749,1.989009253431903,24,22,0.0005,-1,False
2729,1.2545740798859746,0.917977819372962,2.9705006847784388,1.9976474966080022,2.9632754287391068,2.9826200378704573,1.989009253431903,2.002430111974057,24,23,0.0004,-1,False
3853,1.2792574375274537,0.8808594537119339,2.9788820885456824,2.012190985004232,2.9632754287391068,2.9826200378704573,2.002430111974057,2.0158509705162113,24,24,0.0014,-1,False
5438,1.3218761044449794,0.7753389938075497,2.9652786391781207,2.0238239612979614,2.9632754287391068,2.9826200378704573,2.0158509705162113,2.029271829058365,24,25,0.001,-1,False
7004,1.3436328896006564,0.7225153093498381,2.964368817269726,2.03291098090352,2.9632754287391068,2.9826200378704573,2.029271829058365,2.0426926876005194,24,26,0.0004,-1,False
7580,1.374099647664583,0.6546075194431084,2.972899658646774,2.0505635049749915,2.9632754287391068,2.9826200378704573,2.0426926876005194,2.056113546142673,24,27,0.0012,-1,False
2521,1.3963731117850124,0.5817531387609256,2.968963053431147,2.058677354295837,2.9632754287391068,2.9826200378704573,2.056113546142673,2.0695344046848274,24,28,0.0015,-1,False
1262,1.420502815860611,0.5152921869058383,2.977900453865156,2.0739292508718927,2.9632754287391068,2.9826200378704573,2.0695344046848274,2.082955263226981,24,29,0.0003,-1,False
867,1.0662241008382525,1.20955847512323,2.9893862994033844,1.9330544149503692,2.9826200378704573,3.001964647001808,1.921904960721133,1.935325819263287,25,18,0.0002,-1,False
2824,1.111231503872537,1.1516898972069811,2.9863875633917916,1.9483481541362848,2.9826200378704573,3.001964647001808,1.935325819263287,1.948746677805441,25,19,0.0007,-1,False
3358,1.1102633636767023,1.1574742905666944,2.9916515751102164,1.950670706902701,2.9826200378704573,3.001964647001808,1.948746677805441,1.962167536347595,25,20,0.0009,-1,False
208,1.14789148637296,1.1071740435634398,2.9913412620715722,1.964979412542448,2.9826200378704573,3.001964647001808,1.962167536347595,1.975588394889749,25,21,0.0006,-1,False
4708,1.1915006417945868,1.041071709221749,2.988341685419077,1.9807013562210025,2.9826200378704573,3.001964647001808,1.975588394889749,1.989009253431903,25,22,0.0008,-1,False
9572,1.2221257286082774,1.002610643070757,2.998341123171532,1.998101772846264,2.9826200378704573,3.001964647001808,1.989009253431903,2.002430111974057,25,23,0.0004,-1,False
5071,1.2642039626329682,0.921178895834219,2.9897421813491962,2.011217013751661,2.9826200378704573,3.001964647001808,2.002430111974057,2.0158509705162113,25,24,0.0005,-1,False
6052,1.2887892458483283,0.8883785022974489,3.001926043541044,2.027602476762362,2.9826200378704573,3.001964647001808,2.0158509705162113,2.029271829058365,25,25,0.001,-1,False
6696,1.311573166233554,0.8421439568705568,3.001419000042552,2.0370701472608688,2.9826200378704573,3.001964647001808,2.029271829058365,2.0426926876005194,25,26,0.0011,-1,False
7335,1.3405403626626071,0.7607280306845617,2.9873592461767986,2.042744248437479,2.9826200378704573,3.001964647001808,2.0426926876005194,2.056113546142673,25,27,0.0012,-1,False
8997,1.391250403741693,0.6367565198211076,2.993106636965974,2.067997639591868,2.9826200378704573,3.001964647001808,2.056113546142673,2.0695344046848274,25,28,0.0013,-1,False
3079,1.4007511207866632,0.6080326578597923,2.992912619608615,2.0721754553594707,2.9826200378704573,3.001964647001808,2.0695344046848274,2.082955263226981,25,29,0.0014,-1,False
4167,1.424620696859616,0.5365362597781371,2.9969634622152554,2.084936310273834,2.9826200378704573,3.001964647001808,2.082955263226981,2.0963761217691355,25,30,0.0002,-1,False
8305,1.0741317499040792,1.2148326009550166,3.007073462627308,1.9450800190858806,3.001964647001808,3.021309256133159,1.935325819263287,1.948746677805441,26,19,0.0004,-1,False
6770,1.0897736956894608,1.204906768339936,3.0175864183881838,1.9562754754953913,3.001964647001808,3.021309256133159,1.948746677805441,1.962167536347595,26,20,0.0005,-1,False
9026,1.1282308603158338,1.1482299448359437,3.0078090889100473,1.9657674721482108,3.001964647001808,3.021309256133159,1.962167536347595,1.975588394889749,26,21,0.0008,-1,False
7638,1.1720933603652524,1.0852887163533047,3.0047905376549373,1.9812766815032226,3.001964647001808,3.021309256133159,1.975588394889749,1.989009253431903,26,22,0.0008,-1,False
7684,1.2129845220929456,1.0305686160282117,3.011899868915817,2.0011832934582494,3.001964647001808,3.021309256133159,1.989009253431903,2.002430111974057,26,23,0.0007,-1,False
9131,1.2211388680694448,1.0153897961827307,3.0096129078364418,2.003341385888051,3.001964647001808,3.021309256133159,2.002430111974057,2.0158509705162113,26,24,0.0008,-1,False
2426,1.282310973284585,0.9094821016022256,3.0097772024235683,2.0287435908825246,3.001964647001808,3.021309256133159,2.0158509705162113,2.029271829058365,26,25,0.0004,-1,False
7646,1.2966180320504888,0.8804773047491882,3.0084205385366443,2.034128050604327,3.001964647001808,3.021309256133159,2.029271829058365,2.0426926876005194,26,26,0.0006,-1,False
7440,1.33308789050254,0.7991368162429999,3.0040559662634525,2.047648968618406,3.001964647001808,3.021309256133159,2.0426926876005194,2.056113546142673,26,27,0.0008,-1,False
2776,1.356735752489593,0.7554396554065588,3.0124732077175973,2.062074896100475,3.001964647001808,3.021309256133159,2.056113546142673,2.0695344046848274,26,28,0.0012,-1,False
8553,1.3877457817747614,0.6879431142642675,3.020455363802854,2.079649595035401,3.001964647001808,3.021309256133159,2.0695344046848274,2.082955263226981,26,29,0.0009,-1,False
9634,1.4370009690609014,0.5049494000104489,3.0041319594918954,2.0940194523296225,3.001964647001808,3.021309256133159,2.082955263226981,2.0963761217691355,26,30,0.0018,-1,False
5745,1.4350213291299272,0.5367667588465914,3.016869324388996,2.0992119910857787,3.001964647001808,3.021309256133159,2.0963761217691355,2.1097969803112893,26,31,0.0004,-1,False
