x1,x2,y1,y2
-0.8105544957770271,-0.9432750357964016,2.3015859188758325,1.4845083274961457
-1.4037940582440598,-0.9379013107689727,3.2436904349940328,2.1956626299741067
-1.1520126435028621,-0.6092779646232205,2.5342043007003308,1.7393923938422633
-0.715273836166445,-1.0981081936473283,2.379914170234558,1.4930086826150486
-0.8625403155494134,-0.9191364439687898,2.3474110402072967,1.5273386639929454
-1.1356349952422375,-1.2594866794936366,3.1492201347541693,2.0409900491329154
-1.005046068354264,-1.44625263382718,3.2117612676868776,2.0277775715992084
-1.4715870153159412,-1.1444994530746806,3.5485081892043944,2.375082248129779
-1.2910861321834444,-1.1598518618657834,3.271602455569166,2.1631142232684657
-0.6886881866265703,-1.233877541773235,2.542543419073322,1.5719531242662261
-1.0557040330311513,-1.4705836938469536,3.30845783156724,2.0956236330326656
-0.8956972724183401,-1.414874156110036,3.035572606305913,1.8990566303466032
-0.723388254439655,-1.01025958638848,2.270470339448299,1.4377779958019683
-0.687838739175644,-1.1190966899710366,2.37689308319818,1.4827749875573197
-1.1158310161422642,-1.3136642711253783,3.187076540975197,2.053258758754368
-0.8854683074985443,-0.9024694029384048,2.362111251414156,1.543554103492545
-0.8128365350046944,-0.8340047443621579,2.1747424379474265,1.4202008234385248
-0.9818626685116096,-0.935974941275663,2.546441531108637,1.6745619398306708
-0.6875950220032747,-0.9932050086567543,2.202388754238753,1.3899748263145744
-0.7492470516225195,-1.1667543365938977,2.515836167826147,1.5760894551676763
-1.1097299622637549,-0.7719638537415057,2.591097630548484,1.7489795224002098
-1.2152923286700839,-0.7921944116215848,2.79113914628254,1.8924700457479318
-1.1464971092965421,-1.3905175356556263,3.3254232117730065,2.135989293094994
-1.25124927912466,-0.6291232911381347,2.7294481823982957,1.8780430326466009
-0.9349391696842647,-0.6262319721872368,2.1616994363250774,1.4630068301307826
-1.330860405596612,-1.3588282824628444,3.5530269602694946,2.3213774229087525
-0.92934776965524,-1.3247995800596761,2.952969842350504,1.8661373157548273
-1.0520935661199715,-1.0277231138525442,2.7561291485930886,1.8083187060053456
-1.0359652433540762,-1.3819420726215477,3.165783886811495,2.0140039381681656
-1.0936927409242108,-0.8914098432894038,2.6774035505207223,1.785200025715288
-0.9727352764654403,-1.4918420139653756,3.234444845134632,2.0292906225557887
-1.43586053052982,-0.9513001422360466,3.3108454712336655,2.242401143168874
-1.4338106690370698,-1.0406844395346158,3.3870819958552154,2.2791775209444602
-0.892630240810706,-1.0066460718540828,2.4954286063073177,1.6145940070490827
-1.0036088706952537,-0.9183660348479555,2.5610762548662778,1.6905199509732978
-1.100550688002024,-0.6783230046145243,2.495037787933229,1.6978061527491095
-1.0904407485489775,-1.289445981768736,3.121579235592593,2.010172378700804
-1.2011576257124825,-0.7576766811373329,2.7373966513179715,1.8600089345897723
-1.0982729892390368,-0.5452649319085603,2.3909738127959366,1.6461230099094497
-1.3018269183568287,-0.7698784529592602,2.925260979541241,1.9955499199588616
-0.6804245574331877,-0.8632073216506412,2.021704962126378,1.2927033831732522
-0.5298377032203847,-0.8362585329541798,1.7946857576833446,1.1228465244397303
-0.6903442326618416,-0.9510280875722962,2.1493403426009863,1.3629397427950924
-0.9820915220234915,-0.9442217854622924,2.555910673506895,1.6794529750494462
-0.9776778998568381,-1.1326756765774972,2.769887880114425,1.7873618380303542
-1.1542753560934256,-1.2044348884823273,3.1114942700443344,2.0286366347778118
-0.662120486686802,-1.2374058119205735,2.51935181856086,1.5517668063067815
-1.1456812259727318,-0.5542402733589129,2.4843286272199205,1.7124115228839492
-0.9527879442129887,-0.5593397616519158,2.137709609241844,1.4589279290767068
-1.249229952747312,-0.5828847760521846,2.694729278763346,1.8603509378167091
-0.9507689818587824,-1.022431460705386,2.5984504811482534,1.6891682585135563
-0.7317335026274145,-0.938196261586348,2.186863587705766,1.3968106754279077
-1.1450464260814845,-0.8350581594361186,2.708595883562263,1.8219727674706883
-1.3131646222422164,-0.6354061755474474,2.8476004502397583,1.9627897641217003
-0.8502461416494648,-1.4077790699432042,2.9727427966222817,1.8513991769874365
-1.3591437980554713,-0.7967975116726242,3.0485646260156045,2.080728238428313
-0.8425825970762282,-1.4013828928143663,2.9548948828005996,1.8395012579675516
-1.3158897126092541,-1.0188312111795748,3.1686454603859326,2.1215910323093303
-0.8008148373592789,-0.6778991650993819,1.9859152673430935,1.3199076049148197
-0.7145015611267147,-1.2048478901833841,2.529234121003452,1.5724768361360295
-1.3636180271433247,-1.3259249730928475,3.5653958544059052,2.340295981744996
-0.9059488129247721,-1.4287136214207754,3.0670247541646964,1.9190385914079149
-1.2708076739322793,-1.1380975295815672,3.21645869505885,2.1272447614437806
-0.7585260239107494,-0.9384112333571599,2.2233519389588596,1.4252505396563118
-1.1682793533524567,-0.8663267935065452,2.7768818716899957,1.8655496262728046
-1.117440371500525,-1.1774307512283104,3.0255117678255883,1.9707077768295649
-1.0630146758074699,-0.9601115127105349,2.699156007800619,1.7837641432665452
-1.1920529488903804,-0.7836104537230513,2.7433732814520786,1.8590389477094205
-1.3507913799166213,-0.6766532169121204,2.9448477271500413,2.026606592329064
-1.2680827705121165,-1.192007519655521,3.2702876681149418,2.1533577855652966
-0.7078967869905606,-0.8298110756811068,2.017481278251509,1.3003161705470534
-1.4111224998663063,-0.8210783423333465,3.1603126065727047,2.1579395412074787
-0.8559446542817458,-1.3487676310221208,2.896219496559793,1.8123069896902175
-0.8655635395829839,-0.8525101590519566,2.275328916460667,1.4917017307081333
-1.0697231945939234,-1.2855562759819814,3.087911214455315,1.9852632986133396
-0.6903774557513377,-0.7476051021625421,1.8929406467127161,1.2296973008016425
-1.3027062458474292,-1.2714393350024316,3.4114290553452653,2.238447030539528
-0.8512489392186886,-1.2775136458608984,2.79188509293742,1.7553605408583988
-0.719442095049198,-1.3906108346203048,2.805669829578181,1.72307642013375
-1.2000853185331906,-0.9485936859133318,2.908661037298702,1.9442838075940612
-1.0035046663424112,-1.054160559252866,2.7132729157858266,1.7678511575996163
-1.0634663422352988,-1.040304624094186,2.7875695107036416,1.8287031013935524
-1.043407784199497,-0.848063404059628,2.551947066149302,1.7019433438165361
-0.9371456144552286,-1.0049793030131269,2.5579127837408615,1.6632700336596238
-0.8941835166259292,-0.9910901657958542,2.47891827130985,1.6066698601605374
-0.7637840926203259,-0.6224135030424036,1.869668491168412,1.2466478448420089
-1.3539048213895142,-1.1725204906037991,3.3847667518138396,2.24519950820619
-1.2635573767538495,-1.3573496187245737,3.4515942605919827,2.2440036711533886
-0.6936302219916131,-0.6584965540554208,1.7959244623728274,1.181466665388039
-1.3039227004733294,-0.874507144204859,3.015815954436652,2.0408800951757695
-1.3380283096601535,-0.8011250181448252,3.014412532136348,2.0548578563009077
-0.9662102136081251,-1.3033981434888258,2.9716643264125557,1.8883778949700283
-1.0772273553596123,-1.42000944916754,3.2697026787944434,2.082609993732679
-1.135534197853655,-0.9463122285416632,2.8007627817512577,1.8639695981634938
-1.1556100816152448,-0.6419751510462018,2.564787501257278,1.755847777007557
-1.286204335572613,-1.1018030200939863,3.20299797949481,2.126643618658237
-0.587701169628269,-1.0002870240467785,2.0936315460364137,1.3005227641380335
-1.1409054471816924,-0.8251864283754279,2.69248191866917,1.812253602670639
-1.3137560195581803,-0.8617704180371045,3.0218809168981084,2.0480620135275576
-0.8502683927826296,-0.5318833000071175,1.9340436638142398,1.3148431558010156
-0.5270640427995911,-0.9441389872490377,1.945605639018327,1.2029095716919609
-1.0754871512029545,-1.4413958142286118,3.295384064026206,2.095463461404435
-1.1487825746021487,-0.9908063621755854,2.8677338364675715,1.902918825054474
-0.7887610426122617,-1.2781219472250651,2.7183382911820053,1.6964326325156434
-0.8936835615042678,-0.5694069135068798,2.0414097902822212,1.3862051974204022
-0.9605175121784733,-1.0651668396504943,2.6634783186050455,1.7262005036188783
-1.0270292487169015,-1.239925153162654,2.9717670613990435,1.9097100672315255
-0.9839978025883587,-0.8835633210701088,2.493002031490587,1.6483893633901783
-0.6535293726511973,-0.7231206848479355,1.810279850806585,1.1735010893436282
-0.8919110770320189,-0.9898234468196988,2.4741206205340416,1.6033593466652636
-0.9524867900380477,-0.6602937305079439,2.221910838092345,1.5001499861487402
-0.755519665847785,-1.36497947958593,2.805841549518259,1.7334326957387685
-1.4196163831796964,-1.035573926509212,3.3583452433253393,2.2589897538612504
-0.9138118894319526,-1.2060750660996096,2.7756188269051485,1.767688152249024
-0.9766518233146336,-1.1789637929190009,2.825820590727066,1.8159441602047002
-0.9034251644431777,-0.5854492760661458,2.071946108260505,1.4053842571854642
-0.8951667981681662,-0.8321400332666702,2.29840498847913,1.5149601407463986
-0.952976958527976,-0.6516374658327954,2.215074376758462,1.4969841528377816
-1.2556580570288434,-0.6971036547824527,2.7864976478114887,1.9076969932025245
-0.74316242928002,-0.6999438236111206,1.9180525680511442,1.2627359774703963
-1.0209805995252859,-0.9819575069061836,2.6575039368806723,1.7461509999377007
-0.9636566501290318,-0.7367728811232178,2.3115015449762195,1.549226438269894
-0.9223740601416586,-0.823321912028363,2.331667330424079,1.5425325878147456
-1.2110188034273222,-1.0891572157563836,3.0700254870148496,2.0296296522132513
-0.685445494528079,-1.0278820458261957,2.246990566128596,1.4128738627597055
-1.4574755733736044,-0.9104949551231278,3.314203279498237,2.2533244678177398
-0.8231209877014001,-0.949598481122136,2.3270849721543296,1.5022628252534656
-0.770771944909965,-1.1687237865844304,2.5444259533784646,1.5981533316452554
-1.311056498699851,-1.3000259273778731,3.456252132975334,2.2644658746426107
-1.2626934736372568,-0.7110530892138518,2.809691926262766,1.9220785916327159
-1.1579814696894013,-0.8494975524563195,2.7438335611811326,1.844854536248679
-1.4305417219520595,-0.7521680654251396,3.1437348598312878,2.1583920021943475
-1.1074343795634158,-1.2803442649515069,3.1342443954705694,2.022894769104965
-0.855656022423501,-0.7392183955779059,2.137269384967826,1.4180050401109254
-1.4074277222079938,-0.9492331556092528,3.259837714378129,2.2051642048126627
-0.7077788987376992,-0.8310670299213705,2.0188662914270434,1.3009897567694484
-1.381246477165603,-1.116995722365907,3.3725962779557173,2.250191792969771
-1.0939254287465645,-0.9976824210750382,2.7879745362179817,1.8408465174041153
-1.179769512218034,-1.2732020419171324,3.229636934155692,2.098750972235704
-0.9255193524287874,-1.2926098274600901,2.9049724241410657,1.839568511767585
-1.0042565781156414,-0.5988303575883083,2.2605128821270126,1.541317730562526
-1.2036371174564735,-0.7720427563684367,2.753746410811757,1.8690999541754931
-1.153520331821623,-1.1938731633971524,3.098134279617854,2.0215220607580955
-1.196597541235945,-1.2149718994094636,3.186824885655244,2.0832302003711587
-1.29260577667724,-1.24296324515764,3.3642520211833,2.2105693874229675
-1.186714932645183,-1.3686035889890118,3.354459222711323,2.1655623857371844
-1.0577076312669742,-1.4430183399191685,3.274429342800176,2.078411122907078
-0.8286085218483668,-0.6695478057332125,2.022684138071345,1.3496215873798219
-1.4017947336175685,-0.709535131700468,3.061116497316527,2.1055871042331873
-0.7721203292962098,-0.8729966483858496,2.161260894924241,1.3980210134035544
-0.8603105750949204,-1.2358206940494276,2.746323998730492,1.734220677734271
-1.1360581952643605,-1.00452110171163,2.8617653334019377,1.8948137348664587
-0.8110397711738487,-0.6531198872593652,1.9775840824359336,1.319900226526666
-1.0411038798752124,-1.1259591881441238,2.8528830040615762,1.853531405385033
-1.1107443429794879,-0.9732367126366721,2.788652197445075,1.8478895231440933
-1.0934022304510418,-1.0890021190546133,2.8878868738469596,1.8912912230579575
-1.2465583920548935,-0.9802259271407692,3.0163156174258137,2.0170915987738245
-1.1529542345780976,-0.9855603422256781,2.8690070464588016,1.9052391246851745
-0.7730640743322823,-1.2783682441924418,2.700590371635786,1.6821062670967384
-1.2304470015675055,-0.65933951478571,2.7129661040896598,1.8608407355522893
-1.1531247500807797,-1.2376910283841185,3.148717834646835,2.0472597442044957
-0.9827364816017158,-1.3825579003422774,3.0979804732244873,1.9603592355332953
-0.8197560012635859,-0.9198212288530364,2.286091180503697,1.479888812128816
-0.8511693062235965,-0.6982576327541675,2.088216443888659,1.3915969594008788
-1.0521440197278347,-1.1837921316460704,2.938046899870325,1.9014147068551983
-0.9378240957113897,-0.7618940379223333,2.293360789987554,1.529545878362388
-1.4412883023506582,-0.7708129676283059,3.176744524692415,2.1791687800740998
-1.4328283936311128,-1.1593619730811247,3.4991926749268516,2.3345480495842423
-1.3932555571866376,-0.9630416533253623,3.247613257246733,2.193119085070973
-0.6935082349796228,-1.394997235744885,2.7860126616987615,1.7052638012064214
-0.9602492215002868,-1.0903461844784967,2.6934881985240025,1.7415544598980044
-0.7398924016243855,-1.3562668401401516,2.7763541360779715,1.712991907052323
-0.6055750571638965,-1.0770492034233152,2.224182896980511,1.3760368041273137
-1.4717973820977117,-1.1222014383214205,3.5274294238596333,2.3646799225413195
-1.018057746731497,-0.7754019287701159,2.4391618962547974,1.6352771332408589
-1.33317775528738,-0.6539910109955633,2.8969923086127425,1.9956026901287724
-0.868077670527017,-1.149467265818521,2.641601853768915,1.6817825897908238
-1.3454034842996767,-1.3485281478256774,3.5631484165969423,2.3321126123344844
-1.1902277710972333,-1.2808178411109876,3.253928643146464,2.115130879234282
-0.9059040093950758,-0.7332511987380075,2.21260485814898,1.4761373475821522
-1.1701445074514976,-1.2136135740347438,3.145715561604352,2.0521535624117413
-0.7988523664027105,-0.803575216645322,2.1189289274651406,1.3863849881692305
-0.8759550281060278,-1.2911410406953887,2.840831639847888,1.7893126080974322
-0.9079975902961452,-1.0511400522492453,2.5714829815229314,1.6594621590773797
-1.2822910425702396,-1.2140505629781715,3.3164495442907516,2.182305983399065
-1.0450243239602095,-1.3832844951264578,3.1794231134037116,2.0242597831785933
-0.9611741990390867,-0.6502543141249837,2.227984601093145,1.5068318933560614
-1.0939087666819405,-0.6009792419774054,2.4228234989692554,1.6596532255067458
-0.5927529047200915,-0.9955630087100902,2.0925728510979216,1.3014828913282337
-0.6545844218268824,-1.1560172310575476,2.3922898187091826,1.4809920219565085
-0.5963984275499595,-1.0652510859480935,2.1970534736043716,1.3587280982160195
-1.1166266379161982,-0.9396717504525404,2.763398123653513,1.8375780515685873
-1.0090984747519856,-1.4885449310132937,3.274204783137922,2.062116746243757
-1.1081713088485636,-0.9783593074829969,2.789934659205549,1.847504867124546
-1.052064830088215,-1.3542396160612542,3.151072268286365,2.0118761768873408
-0.5093019999336019,-1.08121315670662,2.1318113845394366,1.2991531643760206
-0.98185802200307,-1.3127179667147266,3.0043079206190004,1.910842434864583
-0.6732699378781928,-1.320222931903092,2.6537022076281302,1.6277510277753804
-0.7217276374747077,-1.349103166185863,2.7465981121775815,1.6917035551190305
-1.0372360600848416,-0.9654844266158792,2.6645665897993016,1.7560972258728853
-0.6979946284127875,-0.8742650646030062,2.059564083666327,1.318610027935291
