x1,x2,y1,y2
1.169139594403388,0.6411717175371556,2.588600602432811,1.773379810918401
1.5706522303447599,0.6752004199403239,3.3519368335352984,2.321592656876207
1.4479064338800285,0.9722768861474558,3.3498804747474953,2.266757248996671
1.4640347566459238,0.6180579273784523,3.117623755275033,2.1607385632995784
1.4063072590757892,1.1085901567105962,3.405542076437158,2.276921682758136
1.5272647235345596,0.5081579860346243,3.178808543986988,2.2188509662158373
1.06413946947018,1.0486998577639532,2.798014549097183,1.8342728839086861
1.0661893309629302,0.9593155604653842,2.7033123740126235,1.7871221904137882
1.6073697591892941,0.9933539281459172,3.6462043621708546,2.4807311648131933
1.4963911293047463,1.0816339651520444,3.530799024464482,2.3766162623137967
1.399449311997976,1.3216769953854757,3.6158434351890802,2.379862776261353
1.4095592514510225,0.710554018231264,3.0760510678268096,2.116270677282783
1.2988423742875175,1.242323318862667,3.3731391519990988,2.2175099222054504
1.4017270107609632,1.4547350680914397,3.769365570728379,2.4588475641504774
1.1981730816431713,1.2301215470407398,3.2065670109603017,2.0939046032812696
1.8195754425668123,1.136792678349359,4.13766986907063,2.8131845257524666
1.9701622967796153,1.1637414670458202,4.425950802818937,3.019498824875714
1.8096557673381584,1.048971912427704,4.049745943170724,2.765872387797881
1.5179084779765086,1.0557782145377077,3.5440354830234324,2.3922290720828454
1.522322100143162,0.8673243234225028,3.3950865603601414,2.3210300806255995
1.3457246439065744,0.7955651115176727,3.023684971828627,2.0627344669392325
1.837879513313198,0.7625941880794265,3.9058743078730775,2.7087177975206713
1.3543187740272682,1.445759726641087,3.688818364769784,2.399704121458051
1.5472120557870113,1.4406602383480842,3.975168719609541,2.61977713050223
1.250770047252688,1.4171152239478153,3.5046183127770085,2.2665098676497415
1.5492310181412174,0.9775685392946141,3.5309188233856794,2.3991402093584178
1.7682664973725855,1.061803738413652,3.986144397741867,2.716792224364946
1.3549535739185155,1.1649418405638814,3.3785892359958947,2.2425181976620565
1.1868353777577836,1.3645938244525526,3.349725626494202,2.1631626692250783
1.6497538583505351,0.5922209300567959,3.455275396051944,2.4070939359074237
1.1408562019445287,1.2032024883273758,3.0901941974272016,2.0126604221645983
1.6574174029237718,0.5986171071856337,3.473205596146622,2.419174928781393
1.1841102873907459,0.9811687888204251,2.914883405435696,1.9408571656782292
1.699185162640721,1.3221008349006182,4.097898573743405,2.7427014149414184
1.7854984388732853,0.7951521098166159,3.8273776053733193,2.6473149091454333
1.1363819728566753,0.6740750269071525,2.5551100521570795,1.742729215445457
1.5940511870752279,0.5712863785792246,3.338128386853068,2.325589495242454
1.2291923260677207,0.8619024704184328,2.87615762839857,1.9402843650972774
1.7414739760892506,1.06158876664284,3.9385071494122252,2.681871348192242
1.3317206466475433,1.1336732064934547,3.309012592933556,2.1982208034080317
1.382559628499475,0.8225692487716896,3.1105859596707646,2.1212172028667964
1.4369853241925301,1.0398884872894651,3.3917269179240184,2.2828100468253143
1.3079470511096196,1.2163895462769487,3.3588260655921025,2.213832537773474
1.1492086200833787,1.3233467830878796,3.245991672019953,2.095854864549768
1.2319172294878835,0.8079924803444789,2.833555326108188,1.9204405663574773
1.7921032130094394,1.1701889243188932,4.117591779197016,2.791524667767799
1.0888775001336937,1.1789216576666535,2.9853284016898507,1.9393722426368525
1.6440553457182543,0.6512323689778792,3.4762023408243508,2.4145267772327723
1.634436460417016,1.1474898409480434,3.8256671284625527,2.5806003218941083
1.4302768054060766,0.7144437240180186,3.116738112947036,2.1451837485292393
1.8096225442486622,1.252394897837458,4.219527692882213,2.8492034826307684
1.1972937541525708,0.7285606649975683,2.7067418167745743,1.8433191015250758
1.6487510607813114,0.7224863541391016,3.5269646776600463,2.441054414135869
1.780557904950802,0.6093891653796952,3.714244374859797,2.59077750118526
1.2999146814668094,1.051406314086668,3.1741894127912036,2.1177845961020743
1.4964953336575888,0.945839440747134,3.4120125846271883,2.3181045737823665
1.4365336577647012,0.959695375905814,3.3192712216943545,2.2468362455498765
1.456592215800503,1.151936595940372,3.530937169608453,2.36014399715948
1.5628543855447714,0.9950206969868732,3.569349224153169,2.423859288049802
1.605816483374071,1.0089098342041458,3.6562663297091724,2.4849934024269706
1.7362159073796741,1.3775864969575964,4.213195506732699,2.815428193130905
1.1460951786104858,0.827479509396201,2.70338743970385,1.8198325899211114
1.2364426232461505,0.6426503812754263,2.7118554496837843,1.8629493373983885
1.806369778008387,1.3415034459445792,4.295437298582278,2.8854072581327785
1.1960772995266706,1.125492855795141,3.0858720211813315,2.031732261232254
1.1619716903398465,1.1988749818551747,3.1165070997768796,2.0341233100332747
1.533789786391875,0.6966018565111742,3.29633233683204,2.278217804375798
1.4227726446403877,0.5799905508324602,3.0176638498203925,2.0940279453075465
1.364465802146345,1.0536877714583368,3.2829622995200514,2.1985885859283845
1.3443899183847552,1.3580248489537983,3.572426553723146,2.336450298141419
1.213795664427387,0.8981969799060137,2.8833094013767826,1.9373584192600315
1.912298830371731,0.9997129759532216,4.19831220485472,2.8832619838598483
1.3590945528183076,1.174813571624572,3.395454726280625,2.2526568613692755
1.1862439804418197,1.1382295819628954,3.0847040163205435,2.027292811491308
1.6497316072173704,1.4681166999928825,4.1656400994087335,2.756554987026743
1.9729359572004088,1.0558610127509622,4.349072613741881,2.9832524299287977
1.4245128487970455,0.5586041857713882,3.008830891664642,2.0905770373600356
1.3512174253978513,1.0091936378244146,3.218473165752826,2.1610295833289443
1.7112389573877382,0.7218780527749348,3.6437177231997935,2.5254277779499215
1.6063164384957322,1.4305930864931202,4.0571911145141035,2.6846045482128535
1.5394824878215267,0.9348331603495057,3.478759036539289,2.369372427101185
1.4729707512830985,0.7600748468373459,3.226718558369544,2.217430819905281
1.5160021974116413,1.1164366789298912,3.5961567296779093,2.417220755986895
1.8464706273488027,1.2768793151520645,4.304541493241428,2.906772839557121
1.6080889229679811,1.010176553180301,3.661307135774734,2.4884446220359973
1.5475132099619524,1.339706269492056,3.868284788582137,2.5660099685172333
1.744480334152215,0.63502052041407,3.6582235755918697,2.5474839221935444
1.0803836168203036,0.9644260734907878,2.7311660498148878,1.8068135405227346
1.5861881105680473,0.7939249339003904,3.457588941796862,2.379559254333374
1.5233481766853665,0.8210362070809991,3.3622403289557368,2.3054890561785832
1.5965748355568223,1.4145507239338542,4.024806339922276,2.6644054048977566
1.6048332018318336,1.1678599667333298,3.79389629912342,2.552425535309895
1.547023041472024,1.3483625341672045,3.876514637405465,2.5699498254317166
1.2443419429711566,1.3028963452175473,3.359488672892448,2.1895918862782873
1.7568375707199801,1.3000561763888794,4.173290210957505,2.804122422711504
1.4790194004747141,1.0180424930938163,3.4437225644869174,2.3262431712325
1.5363433498709682,1.2632271188767823,3.7720858707574783,2.5132537737465417
1.5776259398583414,1.176678087971637,3.7562385963345597,2.5223755737281506
1.2889811965726778,0.9108427842436164,3.022382145476928,2.037787925139544
1.814554505471921,0.9721179541738042,4.00068396199887,2.744126349766708
1.0425244266263956,1.0895050448768722,2.8122041975801197,1.8332309191799991
1.6768790122986,1.050401518877864,3.8154584180846323,2.5936826703812437
1.729228055090035,0.8312762134155696,3.746195282551811,2.5829207258472833
1.188943501300149,0.6999740726221269,2.66912676809571,1.8213009089414418
1.2373065263627432,1.2889469107861482,3.3328459576156253,2.1733014101097043
1.3420185303105987,1.1505024475436805,3.342906308618307,2.219388058271477
1.0694582780479405,1.2478319345748605,3.040759386202003,1.960756627915706
1.3925656204365842,0.7196557350484931,3.051338912650031,2.0967552054143193
1.644343977576499,1.260781604422094,3.947680233822878,2.645241857984512
1.0925722777920062,1.0507668443907472,2.84379844795849,1.8685661148779602
1.7922211012623008,1.1689329700786295,4.116726705630331,2.791149806111552
1.118753522834397,0.8830042776340931,2.710263352956279,1.811881741182038
1.4060745712534355,1.0023175789249619,3.3048607212359373,2.2268210365615513
1.320230487781966,0.7267979580828677,2.9251905885080904,2.0035599201450007
1.5744806475712128,0.7073901725399099,3.3789287957758436,2.336317503114372
1.4957434218843586,1.4011696424116917,3.8521192397029513,2.5372767162918533
1.2963628825435265,1.2279572436315633,3.3534853316375077,2.2065793524503823
1.346479668178377,0.8061268366028476,3.0334059104157083,2.0678141769334153
1.303402458764055,0.7850281005905363,2.9401087112892768,2.0034932137996257
1.20739422332276,0.7570367548423601,2.747820442932805,1.8678078780240202
1.313285067354817,0.6313964110109882,2.845145858486214,1.9616566376692557
1.4422923687330258,0.5569816600808315,3.0416302892727263,2.114389539199777
1.6713914781516332,1.3304521942667875,4.0601117000200295,2.712416263722276
1.0982052663824315,1.2904648682995319,3.1337067439992556,2.019259564923624
1.7278796707037902,1.1270033516141504,3.968964888906721,2.69096132774375
1.6396894249050797,0.7641793059505725,3.536415653668485,2.4415431251432365
1.3639418047356395,0.9954788982883701,3.2271169327488485,2.170634176997233
1.6889602288261512,1.3468801127406347,4.105192411144039,2.7421267926938016
1.4588961201247876,0.8740408118558761,3.2871497653179222,2.2406925535244673
1.3892556570205121,1.026763287363328,3.2989170445898486,2.216823269772342
1.4065977695489582,0.9109978809453867,3.2254953973709792,2.1879103522967283
1.2534416079451065,1.0197740728592308,3.0666400077511162,2.0450356693055336
1.3470457654219024,1.014439657774322,3.2164254436190753,2.1582753317284245
1.7269359256677177,0.7216317558075581,3.673076086663189,2.546638524351961
1.2695529984324945,1.34066048521429,3.440809624661149,2.2407365236173775
1.3468752499192203,0.7623089716158815,2.999939442721809,2.051648324127697
1.517263518398284,0.6174420996577226,3.217461511244318,2.232803599727127
1.680243998736414,1.0801787711469637,3.8461978776538044,2.6102156938107686
1.6488306937764035,1.3017423672458324,3.9947678529552944,2.6705464804345076
1.4478559802721653,0.8162078683539296,3.22238011592799,2.204261591459283
1.5621759042886103,1.2381059620776667,3.789497769329934,2.5325270946649594
1.0587116976493418,1.2291870323716942,3.0026961412388036,1.9371736313582826
1.0671716063688872,0.8406380269188752,2.583686866991816,1.7275366181884428
1.1067444428133624,1.0369583466746377,2.8505053736149373,1.8775114210397543
1.8064917650203771,0.6050027642551149,3.7618791876686766,2.6254244112008265
1.5397507784997133,0.9096538155215033,3.4591530801397585,2.359901477577777
1.7601075983756145,0.6437331598598484,3.6925725686501716,2.5710600725814032
1.8944249428361035,0.9229507965766849,4.112286222390522,2.83364251467624
1.0282026179022883,0.8777985616785795,2.557419292665836,1.6985086287114415
1.481942253268503,1.224598071229884,3.6446581014232278,2.427333129198588
1.16682224471262,1.3460089890044367,3.2986538464147803,2.1294808052652505
1.631922329472983,0.850532734181479,3.5809076717325143,2.459623327011532
1.1545965157003233,0.6514718521743225,2.5701399142450656,1.7580107514773895
1.3097722289027667,0.7191821588890124,2.9006347752539385,1.9870152392153673
1.5940959906049241,1.2667488012619925,3.8702100311929923,2.5859111701727273
1.3298554925485024,0.7863864259652561,2.988188976131347,2.038488379428553
1.7011476335972895,1.196424783354678,3.983705545324666,2.6868641210177717
1.6240449718939722,0.7088589593046113,3.4723956219727645,2.4036483032371025
1.5920024097038548,0.9488599477507546,3.5831400044302226,2.443210704268325
1.2177089574297604,0.7859494370218285,2.7900555501071094,1.8929729864856173
1.4549756760397905,0.6167155048735423,3.099811431897764,2.1480797121350776
1.5388258009609133,1.3497456858750163,3.864890636541562,2.5608168829387647
1.4060912333180595,1.3990207580225946,3.7121621017662942,2.431346169142913
1.9072470952799085,1.0044369912899098,4.192498889472622,2.878207191009505
1.8454155781731176,0.8439827689424523,3.9697802669003472,2.7428861125828417
1.9036015724500404,0.9347489140519066,4.137156316058256,2.8497637490833783
1.3833733620838018,1.0603282495474595,3.320809453440125,2.2252504835713354
1.4909015252480144,0.5114550689867063,3.110612205776222,2.16959927257683
1.3918286911514364,1.0216406925170032,3.2984841269694094,2.2176843588823147
1.447935169911785,0.6457603839387457,3.10436538530245,2.1471001341343294
1.990698000066398,0.9187868432933798,4.287659256529192,2.9614061387026482
1.5181419779969298,0.6872820332852735,3.261301893608738,2.2542996083017894
1.8267300621218072,0.679777068096908,3.838497292739628,2.671325944550667
1.7782723625252923,0.650896833814137,3.7309530211586615,2.597724365461401
1.4627639399151584,1.034515573384121,3.430653114260796,2.3129157268276144
1.8020053715872124,1.1257349353969939,4.097649432447399,2.785987412611839
1.105852484840123,1.0837863588684573,2.9009338992669833,1.9027381081282566
1.515284850050271,0.6576689418257564,3.2375821253358374,2.241585329766849
1.0316268747571227,1.0304661896513163,2.7281124864873334,1.7861602910872245
1.8225188354753346,1.106727616411427,4.118353757684329,2.8049948000401814
1.1773321944348163,1.077181026838517,3.004230563381154,1.9830635785789323
1.1549908989357265,1.1750823550422962,3.0787126416560344,2.012169598811309
1.9398046897626393,1.0819104537025854,4.308475325122951,2.948934502270472
1.1435599423120848,1.2033048153141552,3.0943084530017324,2.0157879754279393
1.3425342069036847,0.8109613367331849,3.0302751122388614,2.064571258903186
1.6860784127293886,1.1372010634183436,3.905268291860068,2.6417696883687496
1.6734787738107755,1.3016899009282117,4.035506736472677,2.7010107387733453
1.6077799624516793,0.8258873469252002,3.51938849234891,2.419091301529025
1.3501986544568738,1.046615687438027,3.2524389029715426,2.1774933318349516
1.1835042405704062,1.1988599736417869,3.148733850136225,2.0587932900844255
1.4727259572860107,1.1558046865933007,3.5613677711953735,2.3819588502069116
1.6670406283929693,0.7743639315087346,3.5937468361191356,2.481469002798003
1.1041901975654278,1.0253167842808657,2.833860881197678,1.8680863183823204
